,Unnamed: 0,Text
840,331,This plan will finance the preparation and  dissemination of information about SLM practices  restoration  the value of ecosystem services  land tenure  security and related gender equality issues 
841,331,This activity includes  i  preparing a study of the economic value of  ecosystem services and the benefits of successful restoration projects   ii  developing a communication plan for  the results of the study   iii  providing capacities for local communication agents   iv  preparing graphical  promotional products  and  v  implementing the campaign through local and regional media 
843,332,19  The public institutions capacity to evaluate restoration and sustainable land use at the landscape scale  will allow for improved management and public policy decisions 
844,332,The activities to achieve this would be   i  with 
845,333,  81 The COALs are local intersectoral committees made up of representatives of municipalities  non governmental organizations  and local communities  as established by the Law of Protected Natural Areas  2005   to guarantee the participation of community   public and private sectors surrounding the conservation areas 
846,333,In addition  they are people who  through their work  are  committed to conserving and caring for the environment  
847,334,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
848,335,the support of external consultants  the ISR will be strengthened by including specific biodiversity and land  degradation considerations to the existing variables  and the information required to feed the index with these  new variables will be collected or generated 
849,335,This will help assess and monitor the state and trajectory of  sustainability conditions in the landscape  considering environmental  social  and economic criteria at the  landscape level 
850,335,The ISR will be used to monitor the total project area  67 655 36 ha  
851,335,In addition   ii  the capacity  to generate the information and regularly assess the sustainability of the landscape through this index will be  strengthened by training the personnel of the local governments and public institutions involved and acquiring  the necessary equipment for its efficient implementation 
852,335,The landscape sustainability index will have the  potential to become a tool to demonstrate sustainability factors from the agricultural products harvested in the  landscape  constituting an enabling factor to access specialized markets for sustainably sourced products 
854,336,20  A series of private CES agreements will be supported  as pilots  to provide sustainable financial resources  for the restoration and conservation of essential water related ecosystem services 
855,336,This scheme will  i  provide  support of the MARN and the MRdR for the establishment of the agreements  and  ii  identify potential financial  or investment sources for restoration 
856,336,It will further be supported by  iii  facilitating the negotiations between  water boards  sugarcane  and cattle farmers  including the support for technical and financial proposals for the  biodiversity and water related uses  and  iv  aggregating offer through multi stakeholder coalitions that will be  trained to negotiate larger and more convenient CES 
