,Unnamed: 0,Text
1193,589,film collected  1 819 000 kg  can be achieved during any time year of Program implementation  and the Bank will make 
1194,590,disbursement based on the actual achievement in each calendar year  The disbursement for this DLI is going to be made 
1195,591,based on kilograms as the unit of measurement      D LI TBL VERIFIC ATION  
1196,592,DLI 5 DLI 3 3a  Demonstration counties meeting annual targets for manure utilization  Hunan  
1197,593,Number of demonstration counties meeting the annual target ratio     of the livestock and poultry manure  tons  utilized 
1198,594, for organic fertilizer  biomass energy  or other means  by farms to the total amount generated annually  tons  by large 
1199,595,scale pig  cow or chicken farms  or such other farms described in the Program Implementation Plan  in each Demonstration 
1200,596,County  as such target ratio is set forth in the Program Implementation Plans  
1201,597,Verification will be based on large scale farms in demonstration counties which are defined as below  
1202,598,A farm with   500 heads of pigs  annual production     2 000 egg chickens    10 000 meat chickens    50 meat cattle  and   
1203,599,During implementation  each year  10  samples out of all the large scale animal farms will be randomly selected and 
1204,600,verified if they have completed their annual targets according to the MARA reporting system  if possible  pig  chicken and 
1205,601,Data source  Animal waste production  treatment and resource utilization data can be acquired from the established MARA 
1206,602,direct reporting system and can be verified by supporting documents such as manure utilization contracts  agricultural 
1207,603,Disbursement is made if that the calendar year s target is being met by the individual county      D LI TBL VERIFIC ATION  
1208,604,DLI 6 DLI 1b  River Chief System Platforms Integrated  Jiangxi  
1209,605,Jiangxi   a  100 counties and 11 municipalities have established and maintained a functional connection with Provincial RCS 
1210,606,Platform  and  b  Provincial River Chief System Platform is connect to Basin RCS Platform to be established by CWRC A 
1211,607,Functional Connection means a connection between a county  or municipal level river chief system platform and the 
1212,608,provincial river chief system platform  through which the county  or municipal platform   a  uploads on a monthly basis  or 
1213,609,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1214,610,such other frequency established in the Program Implementation Plan for the specific data category  multi sectoral data to 
1215,611,the provincial platform   b  uploads on a monthly basis  or such other frequency established in the Program Implementation 
1216,612,Plan for the specific data category  data from sectoral agencies  and  c  makes selected data publicly available  all in 
1217,613,accordance with data related protocols and procedures  acceptable to the Bank  as set forth in the Program 
1218,614,Verification  Provincial platform is functioning  Random sample inspection verification of 10  of those information 
1219,615,platforms that have completed connection will be conducted to verify if they are connected and perform the three 
1220,616,functions  The provincial platform can be verified through the basin platform in 2024  In Jiangxi  supporting documents to 
1221,617,verify the three criteria include   1  Platform operation follows  RCO working Rules  issued on 2020 June 1   2  Data sharing 
1222,618,records available for verification complying with the  Jiangxi River Chief System Information Platform Technical Plan  2021    
1223,619, 3  reliable records of public participation  for example  public access records  available for checking 
1224,620,Disbursement is made scalable based on the number of platform connections  with the three functions performed  and will 
1225,621,not exceed the target set for that year   The Bank will disburse US 197 903  respectively  for the Jiangxi provincial platform 
1226,622,connected to basin one and US 197 900 for each of the subsequent two years for maintaining its functions  for year 1  
1227,623,US 135 300 will be disbursed to each new connection made with the three functions performed  the maximum target for 
1228,624,Year 1 is 58   for year 2  the Bank will disburse US 120 727 to each county and municipal platforms connected or 
1229,625,maintained performing the three functions  maximum 65 platforms   for year 3  the Bank will disburse US 92 320 to each 
1230,626,county and municipal platforms connected or maintained performing the three functions  maximum 85 platforms   for year 
1231,627,4  the Bank will disburse US 80 900 to each county and municipal platforms connected or maintained performing the three 
1232,628,functions  maximum 97 platforms   for year 5  the Bank will disburse US 70 696 to each county and municipal platforms 
1233,629,connected or maintained performing the three functions  maximum 111 platforms each year       D LI TBL VERIFIC ATION  
1234,630,DLI 7 DLI 2b  Improved water environment management system in the demonstration sub basins  Jiangxi  
1235,631,Improved integrated water environment management is defined by the following   1  Integrated water environment 
1236,632,management plans means a provincial plan  acceptable to the Bank  to be adopted by each of the Program Implementing 
1237,633,Entities that sets out requirements on  inter alia  water quantity  water environment  water ecology  water security for Gan 
1238,634,River Basin in Jiangxi   2  The Water Environment Information platform is established and used by the Provincial 
1239,635,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1240,636,Environmental Protection Commission  PEPC  with cross sector and inter jurisdiction data sharing and public participation 
1241,637,for the Gan River Basin  3  The Ecological Flow Requirements at approved control sections on the mainstream and major 
1242,638,tributaries of the Gan River have been complied with for at least 90  of the days of the CY  excluding the days of Eligible 
1243,639,Emergencies    Eligible Emergencies  means emergencies duly declared by the Program Implementing Entities due to 
1244,640,severe droughts  extreme water pollution events    or such other emergency specified in the Program Implementation Plan  
1245,641,all  in accordance with the Borrower s and the Program Implementing Entities  prevailing laws and procedures  specified in 
1246,642,Data source  Agency   1  Water Ecological Environment Protection Plan for Gan River Basin is publicly disclosed and accessible on PDEE website 
