Text,SDG 1,SDG2,SDG 3,SDG 4,SDG 5,SDG 6,SDG 7,SDG 8,SDG 9,SDG 10,SDG 11,SDG 12,SDG 13,SDG 14,SDG 15,SDG 16,SDG 17
FMEnv from inception has put in place statutory documents to aid the monitoring control and abatement of industrial waste including the indiscriminate pollution of the environment The statutory documents currently in place include These guidelines issued by FEPA stipulate standards for industrial effluent gaseous emissions and hazardous wastes with which managers and operators must comply to improve the environment by limiting pollution and other environmental hazards In addition Nigeria is a signatory to the following relevant international conventions Convention on Conservation of Migratory Species of Wild Animals Bonn 1979,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
so that the Elephants can pass aware of the biodiversity and,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
d the area of wetland restoration will reach 1 million mu 66000 ha As in the Jiangxi program the Hunan program pools a range of financing sources including earmarked funds from national provincial municipal and county governments as well as private sector contributions The Program contributes to a longterm vision of an economically productive ecologically sustainable and climate resilient Yangtze River Basin Figure 3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Health crop production desertification Health imgation Health natural habitats flora and fauna irrigation,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Natural ResourcesMatters to be disclosed shall be defined disclosure procedures normalized and disclosure modes improved to,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Would the project result in any significant conversion or degradation of critical natural habitats No If the project would result in significant conversion or degradation of other noncritical natural habitats does the project include mitigation measures acceptable to the Bank NA OPBP 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
converted or removed any tree or timber or collect manufacture or remove or cause to be collected manufactured or removed any forest produce in or from a forest without license or permit by a Forest Officer DFO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Department of Finance Department of Forestry Department of Housing and Rural a Urban Development,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
livestock and poultry withdrawal from the villages along Zijiang River Basin 1 Shore protection of 17528 9 meters in Shaoyang City Xuefeng Mountain ecological restoration project in Shaoyang City Comprehensive protection of 640000 hectares of public welfare forests and 520000 hectares of natural forests and comprehensive protection and appropriate restoration of 134700 hectares of grasslands grass hills,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Principle 2 Program ES management systems are designed to avoid minimize or mitigate adverse impacts on natural habitats and physical cultural resources resulting from the,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Element 4 Support and promote the protection conservation maintenance and rehabilitation of natural habitats Avoid significant conversion or degradation of critical natural habitats If avoiding the significant conversion of natural habitats is not technically feasible include measures to mitigate or offset the adverse impacts of the PforR Program activities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The acquisition of any land or forest area in CHT districts requires consent under the Chattogram Hill Tracts Land Acquisition Regulation 1958 the CHT Regional Council Act 1998 and the Forest Act 1927 The Chattogram Hill Tracts Land Acquisition Regulation 1958 has been updated as Chattogram Hill Tracts Land Acquisition Regulation Amendment Act 2019 where compensation paid is same as ARIPA 2017 The National Parliament of Bangladesh in May 24 1998 passed the Peace Accord 1997 as the Chattogram Hill Tracts Regional Council Act 1998 Act 12 of 1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Activities like timber felling herding fishing picking reclamation burning mining quarrying and sand digging shall be not conducted in nature reserves No one shall enter core zones of nature reserves except approved scientific research activities No production facility shall be conducted in core and buffer zones of nature reserves and no production facility that pollutes the environment or destroys resources or landscape shall be constructed in experimental zones For any construction project involving any nature reserve a detailed impact analysis shall be made in the EIA avoidance and mitigation measures proposed and the approval of the conserve authority obtained,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
All of them belong to nonforest areas of Purulia district and more specifically from Rahgunathpur block All of them belonged to akalindia or adoma caste scheduled caste and belonged originally to extremely poor households,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ii Land Administration Law Article 48 Fair and reasonable compensation shall be granted for land acquisition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Monitoring and Evaluation Ministry of Ecology and Environment Management information System Ministry of Natural Resources,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
should be included in Element 11 in Regional National Autonomy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
projects the sloping arable land area of 600000 mu has been renovated,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Forms 1a and 1b of the RETDP ESMF VolII under Annex A incorporate questions for obtaining information on historical or culturally important sites and ecologically sensitive areas So the early identification and screening of potentially important biodiversity and cultural resource areas are incorporated in the screening process The Program avoids the significant conversion or destruction of natural habitats Tree felling may be required within the RoW of electricity transmission corridor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Ecological management of three large areas in Changde City 6 major,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
domestic waste collection transfer and harmless treatment Forest park nature reserve and wetland ecological protection and rehabilitation Water and soil conservation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
There are 9 national nature reserves in the Dongting Lake area including East Dongting Lake West Dongting Lake and Yangtze River Swan Island Yangtze River Dolphin 6 provincial nature reserves including Hengling Lake and South Dongting Lake Wetland Waterfowl and 4 internationally important wetlands including East Dongting Lake West Dongting Lake South Dongting Lake and Honghu Lake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The salient features of the policy objectives relevant to the Program are as follows a To prevent the current tendency of gradual and consistent decrease of cultivable land for the production of food to meet the demand of expanding population a To ensure that land use is in harmony with natural environment a To use land resources in the best possible way and to play supplementary role in controlling the consistent increase in the number of landless people and toward the elimination of poverty and the increase of employment a To protect natural forest areas and prevent river erosion,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The forest quality improvement phosphorus in the basins of Xiang River Zijiang River Yuan River and Lishui,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i No fresh clearing for cultivation or any other purpose shall be made in reserve forest or setting fire kindling or quarrying,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The LMDP will change the natural landscape setting or characters of the area The clearing of vegetation construction of drains will impact the visual amenity of nearby houses and communities around the project area,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
i Timber or other forest produce cannot be transported without due permission from authorized officer District Forest Officer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
